,argila,silte,areia,ds,ma,mi,c,elevation,soilslope,aspect,curvature,plancurve,profilecurve,tetas,umidade
104,-1.055656941326045,1.5924211864073237,-0.4538250027015547,0.5729895224537429,0.6236731239563774,-1.3219415446396938,-1.5400076092511417,0.7422550123476537,0.6533016464285623,1.421252477098369,-0.23679279899260755,0.22693053419099635,0.7485881579215327,-1.5,0.255
105,0.23430731775680386,0.09182232938927137,-0.2142855880118312,1.1326695801214854,-0.44260040855068156,-0.38161657851242065,-0.9369424005409339,0.49086315499879973,0.5297723806560258,-0.7817086373703597,0.33068978657663045,-0.45692787038370797,-1.0759725213224676,-1.5,0.372
106,-1.782397368978354,0.36877849427515347,0.8747727917856862,0.46105351092019436,1.0727941741271523,-1.807086443703841,-1.4907777962952065,0.3964296775447028,1.5444770637875778,0.6560099897913777,-0.646898134083845,0.4873396116820553,1.8019222956993735,-1.5,0.264
107,-0.01865425417601897,0.5223632766209612,-0.35765304438746504,0.1252454763195488,0.869496885828141,-1.2277663583507712,-0.39541445802564523,0.5390739303306283,-0.10426048346219885,0.8013900865448979,-2.4709262666731293,-3.49777738050795,0.652035839747253,-1.5,0.345
108,-0.12626774057838056,0.8484162161911588,-0.5197206037686164,-0.15459455251432128,0.7253217681058833,-0.7183642143334166,-1.0354020264528045,0.731121802374118,0.9986793895068797,1.239234465851654,1.4329755286541008,-0.7539378202322863,-3.450047011410207,-1.5,0.467
109,-0.8180687245935594,1.5005220953315541,-0.5402016689651352,-0.15459455251432128,1.0416772422446505,-1.1535677267291957,-0.9123274940629662,0.740763957440484,0.9142257078052471,-0.2927415866777502,-0.2302354135560242,-0.5965015319575977,-0.1974656263293307,-1.5,0.327
110,-0.9410555661962577,0.1421779957321593,0.4989897694843347,0.6289575282205171,0.45564169179086816,-1.0950649594891075,-0.6169486163273541,0.6477221312330789,0.4642262396338631,0.12955298008247568,-1.099572725451919,-1.7841910837695423,0.06159656070618502,-1.5,0.36
111,1.1203716083944268,0.3561895776894318,-0.9658516326145329,1.3005735974218071,-0.7226527954931969,-0.13048274840862675,-0.5923337098493865,0.6305252979703853,0.4491002070902875,1.3211372456344066,-0.45995890008026397,-0.8887831394442001,-0.10468798726062989,-1.5,0.359
112,1.4222484014192323,0.13084797080500915,-0.9987994331480641,0.7408935397540657,-0.46438226086843265,0.06500210797898573,-0.4200293645036129,0.785992622957972,-0.1496385810929268,1.4324355614640247,0.6587740546496205,0.1090722227239602,-1.0402124034801417,-1.5,0.39
113,2.2524095822374472,-0.3777442592581562,-1.1679908412932218,-0.21056255828109555,0.41622691140636575,-0.2474882828888032,-0.5677188033714188,0.845038397281902,-1.0798895825228467,0.2289226725887279,0.4619449934302088,0.5162350372274653,-0.2145510159651086,-1.5,0.414
114,1.4334290233831137,-0.2921396264752472,-0.7067216338237912,-0.042658540980774,0.16521699422085218,-0.08339515526416545,-0.2969548321137745,0.586091861736721,0.3154869196220331,-0.681060878079461,0.03216750202922111,-0.2599136053013668,-0.300772633429383,-1.5,0.412
115,-0.13046047381483586,0.9617164654626559,-0.5971924590771885,-0.9941146390159352,1.4586441294701737,-0.9181297610068891,-1.0354020264528045,0.554978516007108,3.010441717802479,1.238595432459331,-0.8207225972142596,-0.3234835415012689,1.203337656483109,-1.5,0.382
116,-0.7971050584112812,0.6432168758438912,0.05285874063841828,0.9087975570543885,0.3965195212141151,-1.3048187834962532,-0.850790227868047,0.7819170728783744,0.7591838742335938,1.5583251397516884,0.23555394868521626,0.04707840064471684,-0.3285860584178586,-1.5,0.392
117,0.6969055515124082,0.3763318442265869,-0.7102835582057945,0.06927747055277453,0.5925561920738757,-0.7754400848115517,-1.232321278276546,0.8215791334090952,-0.9740073547178151,-0.23938229841876588,0.5833103730679564,0.4913674588792942,-0.4670571813961979,-1.5,0.358
118,-0.0004857434847113777,0.7263037253096559,-0.5143777171956112,-2.057506748584645,3.249942174839523,-2.397821703152538,0.05996131181675645,0.8234678029581771,0.6923772304994671,-0.3120190940128324,4.329727419795275,4.560368747046581,-2.7747767861542885,-1.5,0.481
119,0.18818725215579166,0.8144261414097097,-0.6951453795822802,0.013309464786000265,0.2419720928643563,-0.2189503476497357,-1.5646225157291094,0.7082589604641786,-1.0836710906587408,-0.7614725799467928,-0.7781533409374234,-1.1085634973805005,0.23384112831338758,-1.5,0.424
120,-0.21012240530749288,2.1828413742776824,-1.410201699269448,-0.7142746101820638,1.2511979169201621,-0.9366794189122829,-1.7861566740308181,0.6793324952650819,-0.031151326168248488,0.3963494213773975,-0.23356785533527147,0.31992126730986137,0.8481204859160061,-1.5,0.501
121,1.6724148178610847,-0.18513383549661072,-0.9346847942720042,0.2371814878530973,0.47846077517136926,-0.7697324977637384,-1.0477094796917883,0.7697898263000585,-0.5731674923130529,0.6643174238915786,3.5062918059554637,3.4940399825253587,-2.4626704243193234,-1.5,0.471
122,0.400619069469544,0.31338726129797734,-0.47697751118457676,0.8528295512876142,-0.13869170716491483,-0.5014759065165039,-1.4661628898172387,0.818199408952843,-0.4143441506055056,0.6983992048154809,0.02894255837188504,-0.06622669225152739,-0.07508655638003799,-1.5,0.392
123,0.6074605758013546,0.5122921433523834,-0.7494647264078308,-0.37846657558141833,0.40792906290436565,-0.07483377469244497,-1.1953989185595943,0.7354955634351498,-0.16602511634846728,0.27440054900906,1.4460902995272675,0.9552703817265136,-1.5352913682750076,-1.5,0.442
124,1.4012847352369537,0.25044267836936773,-1.0700379207881303,-2.4492827889520647,2.050903066300456,-0.34451726270163263,-0.22311011267987169,0.6472251129306887,2.710442072354889,-0.3439707636289907,0.11096362539013256,0.2046898127105898,0.0808672908767717,-1.5,0.448
125,0.6857249295485267,1.675508035873089,-1.6221361999986461,-1.8896027312843222,0.9887784580443977,0.5901001163778269,-0.8015604149121117,0.6471257092702108,0.7201082901626895,-0.04724625846026696,-0.1318746320072739,-0.666551048431319,-0.4589118212210015,-1.5,0.694
126,-0.7649607702651213,0.8584873494597361,-0.11989459188874285,0.1252454763195488,0.7004282225998818,-0.9923283926284644,-1.0969392926477237,0.7981198695362879,0.9621248108599046,0.963598062629595,0.21921423415471347,-0.6870405319998826,-1.1310033693353798,-1.5,0.327
127,1.3984895797459835,0.2882094281265331,-1.0949713914621537,0.2371814878530973,-0.7081315606146961,0.8612105011489682,-1.0969392926477237,0.8552769743111359,-1.3672842008507895,-0.4271516101963896,0.3569193283229639,0.14935069469634998,-0.43685974855156723,-1.5,0.553
128,1.3328034257081787,0.6797247339424851,-1.330948881769874,-0.09862654674754825,-0.9923328718082118,1.5889278497451889,-0.05080576733409787,0.7862908339394062,0.27136932470327024,-0.530355503056581,-0.26302234073894093,-0.4634074506575272,0.014115070904430224,-1.5,0.451
129,0.5767138654006801,0.08049230446212166,-0.4244391265500274,-0.49040258711496687,0.5002426274891203,-0.11193309050323295,-0.9492498537799177,0.785893219297494,0.19826016740931965,0.49199141909509825,0.3799239264119612,-0.2641165762897901,-0.948229433696826,-1.5,0.456
130,1.5634037537132381,0.8005783331654153,-1.5624739666000902,-0.042658540980774,0.15691914571885177,-0.08196825850221184,0.12149857801167567,0.7749588166449147,-0.8202260238581264,-0.04777878628720306,-0.34837584953643574,-0.549918603502573,0.0735165999869603,-1.5,0.418
131,0.400619069469544,-0.48223226691964793,0.08580654117194882,1.244605591655034,-0.7693281933169496,-0.007769626880636643,-1.2815510912324812,0.8306248665125926,-0.8189655211461617,0.7008488328193863,0.16342270888279936,-0.05379290307744185,-0.3093153282472719,-1.5,0.568
132,0.5669308211822837,0.48837320183951205,-0.7076121149192919,-1.9455707370510964,1.5208779932351773,-0.08910274231197872,0.2445731104015141,0.7914598242842619,0.8184275016959331,-0.2731445626465064,0.05839704377555453,0.2647572730868058,0.24576116759416283,-1.5,0.451
133,0.36567962583241376,1.316723913180014,-1.1644289169112187,-2.057506748584645,1.6225266373846825,-0.16615516745746114,1.3276289954320915,0.73102239871364,-0.6702262011343317,-0.36122466522171626,-0.12198480479144326,0.028340154987996392,0.3111227163170805,-1.5,0.532
134,0.08616407673537177,0.050278904656389255,-0.09050871573721556,-0.15459455251432128,0.9659593746638966,-1.0465504695826928,-1.4538554365782548,0.8709827526666593,-0.2782098577133222,0.729605335473929,0.015827787498718337,-0.007385098413601476,0.016101744117892766,-1.5,0.331
135,3.3005928913513545,-0.47342002530964256,-1.7681750996607826,-1.3299226736165808,1.3652933338226685,-0.5043297000404108,-0.18618775296292014,0.8786368345234654,0.3142264169100687,-0.8101456233287405,-0.06952572129877646,0.6988891514326936,0.9748702369349164,-1.5,0.428
136,0.30698136052203473,0.7200092670167954,-0.7049406716327892,-0.43443458134819257,0.795853480372887,-0.5400021190892451,-0.9492498537799177,0.8975235300142845,-0.05510087769557721,0.1673624557949295,0.33402222835587775,0.23288474309126264,-0.2995806295013055,-1.5,0.557
137,0.03165854466144851,0.44053531881376845,-0.33182909261794097,-2.4492827889520647,2.824677439111999,-1.4047015568329895,-1.232321278276546,0.8829111919240188,-0.48997431332338526,-0.43450049420810594,-0.5058605981363474,0.029916269108655122,1.022153059415325,-1.5,0.414
138,0.3586917371049876,0.7615526917496774,-0.7663838672223471,0.18121348208632304,0.09987143726759856,-0.173289651267228,-1.0477094796917883,0.8524936718177517,-0.6387136333352152,0.135197775047997,-0.40083493302910256,-0.7388771741904362,-0.04389578692867605,-1.5,0.652
139,-0.1416410957787178,3.2944427087969275,-2.240130080276223,0.2931494936198716,0.6226358928936274,-1.0094511537719049,-0.7646380551951603,0.9611418727202022,-1.261401973045758,-0.08558826199965719,0.8490457304324489,1.2321410955888972,-0.11780003046948267,-1.5,0.388
140,1.0728539650479298,0.7741416083353996,-1.231214999073781,-1.2179866620830322,1.2957988526184148,-0.4786455583252501,-0.28464737887479064,0.8225731700138749,1.4436368468304053,-0.8962021201615936,-0.05963589408294583,0.0032974528486410235,0.1674862429837386,-1.5,0.466
141,-0.42814453360318594,-0.08819917778655202,0.335141247912182,-0.7702426159488381,1.2055597501591593,-0.7968435362408522,-0.0877281270510494,0.7778415227987763,0.565066456591036,0.16714944466415532,0.1437505525730493,1.0337258401770812,0.9607648571193323,-1.5,0.313
142,-0.6852988387724643,0.3284939612008433,0.2042405268735599,0.013309464786000265,0.942103060220645,-1.200655319873657,-0.7400231487171925,0.8279409676796868,1.7650650383813935,1.041453630927634,0.06172948555480181,-0.17305220487395237,-0.2568671554118607,-1.5,0.316
143,0.4523294460524964,0.10315235431642109,-0.3612149687694683,-2.78509082355271,-0.41355793879367997,3.344010866947839,-0.7031007890002411,0.9699887985027443,0.6722091871080325,-0.7980039888746004,1.1771299985054389,1.3368651227171104,-0.6053296370531909,-1.5,0.323
144,0.4257754688882778,0.3876618691537366,-0.5455445555381404,-0.6583066044152897,1.4098942695209207,-1.1821056619682633,-1.1953989185595943,0.9689947618979642,-0.7017387689334483,0.7054285721310357,0.9113946411409465,0.41046026735214614,-1.1651741486069356,-1.5,0.516
145,-0.18636358363424455,1.0082954568298266,-0.5945210157906866,0.6289575282205171,0.20566900566810428,-0.7711593945256916,-0.4077219112646291,0.9245613256642994,0.7654863877934172,-0.5351482534990045,0.16664765254013544,0.41641447625241246,0.2179477426056872,-1.5,0.502
146,-0.14862898450614395,1.1857991806885062,-0.7441218398348263,0.3491174993866458,0.021041876498594254,-0.23321931526926945,-0.9615573070189015,0.9027919240196182,-1.3735867144106126,0.021982359041409397,0.1469754962303854,-0.11736283927734392,-0.3512341330513316,-1.5,0.493
147,-0.5916611298249552,0.5714600513052763,-0.02728455795665644,-0.09862654674754825,1.1142834166371547,-1.3005380932103932,-1.3430883574274004,0.9409629296431692,-0.4445962156926575,0.6848729980113072,-0.03673879411585969,0.8775154184406829,1.1169173716974883,-1.5,0.374
148,-0.28838675905466493,0.5563533514024103,-0.20983318253432728,0.2371814878530973,0.28034964218610825,-0.5228793579458045,-1.0969392926477237,0.9921558147893372,-0.06770590481522377,-0.29487169798549395,-0.7092470447923426,-0.38407637325103783,0.9285807510612392,-1.5,0.503
149,0.6997007070033785,0.33604731115227676,-0.6835691253407697,0.1252454763195488,0.2959081081273591,-0.42442348137102187,0.21995820392354642,1.091460071606856,-0.7130832933411302,0.5028549867645918,0.7080081944849513,0.3796384801037088,-0.824062357855417,-1.5,0.388
150,-1.0305005419073112,0.5903434261838594,0.23896928959809238,0.6849255339872914,0.7512525446746342,-1.565940890933721,-1.3800107171443519,0.9707840277865681,-1.097536620490352,-0.4833865487208282,0.4619449934302088,0.6605370411633312,-0.05084914317579496,-1.5,0.273
151,0.1951751408832178,1.1971292056156555,-0.9711945191875381,-0.7142746101820638,0.6371571277721284,-0.07340687793049175,-0.493874083937516,0.9084579326668644,0.06086537180517161,0.7625155551785721,-0.19422354271577136,-0.5392360522403306,-0.19925363222144699,-1.5,0.502
152,-0.22829091599880044,0.06790338787639957,0.0964923143179592,-0.042658540980774,1.1371025000176556,-1.3918594859754094,-0.8138678681510955,1.0023943918185712,-0.4546802373883748,1.0870380129133532,0.42582562446804473,0.5605413563970941,-0.09773463101351099,-1.5,0.323
153,1.9840746551042867,0.2668082699308061,-1.452054310757987,-1.4978266909169036,1.435825046089672,-0.4258503781329751,-0.7400231487171925,1.0558735611557335,-1.1769482913441256,0.41179272835854086,0.0748442564279685,0.17001530205609774,0.10808471390120855,-1.5,0.421
154,-2.0381540964021476,2.5340721470193235,-0.4938966519990924,-0.3224985698146441,0.9244701321538943,-0.8653345808146142,-0.07542067381206556,1.244839919724405,-0.5252683892583957,1.344035942192653,0.02894255837188504,-0.338544187543119,-0.38401424107346355,-1.5,0.523
155,3.0783780298192056,-0.6345581576068833,-1.5117165441565428,-0.09862654674754825,-0.13454278291391447,0.371784911798961,-0.629256069566338,1.1808239623765753,-0.07022691023915305,-0.6471921082863331,-0.08264049217194315,-0.7183876906218728,-0.6087069815160773,-1.5,0.411
156,0.6717491520936744,1.203423663908517,-1.2793009782308258,-0.6583066044152897,0.1413606797776009,0.5715504584724336,-0.32156973859174215,1.0572652124024253,-0.013504288200743385,-0.9280472842123648,-0.4665162855168473,-0.057295378901127916,0.8505044937721612,-1.5,0.482
157,-0.4155663338938191,0.8005783331654153,-0.30155273537091243,0.18121348208632304,0.5697371086933746,-0.8610538905287541,-1.5153927027731742,0.9713804497494362,-0.048798364135753815,-0.2862447471891315,-0.5550947379716782,-0.9945579093195193,-0.048862469962332414,-1.5,0.355
158,0.5375816885270941,1.2990994299600032,-1.2606008752253084,-1.3299226736165808,0.596705116324876,0.5972346001875938,-0.9369424005409339,1.0077621894843827,-1.1542592425287617,1.3048418941301656,0.02894255837188504,-0.012113440775577666,-0.01369835408404539,-1.5,0.471
159,2.1000736079795588,0.575236726280993,-1.7450225911777606,-0.21056255828109555,0.274126255809608,-0.04201514916751741,-0.13695794000698477,1.0858934666200881,-1.1202256693057158,1.3397757195771656,0.740795121667868,0.8924009406913486,-0.30315664128553804,-1.5,0.531
160,0.5152204445993308,0.3410828777865654,-0.5695875451166632,-0.15459455251432128,0.531359559371622,-0.4600959004198559,-0.789252961673128,1.1123348403072355,-0.6777892174061197,-0.14853305114348905,0.21265684871813012,-0.7147100910070024,-1.1502740995059666,-1.5,0.416
161,0.9177228352990716,-0.22793615188806524,-0.42354864545452675,-0.37846657558141833,0.8788319653928915,-0.7440483560485773,-0.9369424005409339,1.121976995373601,-0.7193858069009537,-0.6525173865556929,0.6456592837764538,0.28717311835839665,-0.8139303244667581,-1.5,0.391
162,-0.27021824836335684,0.731339291943945,-0.34518630905045333,1.3565416031885813,-0.4923874995626843,-0.5400021190892451,-1.0107871199748368,1.0757542932513326,-0.8656041214888544,0.5606875087698385,-0.06952572129877646,-0.11280962070655202,0.05404720249502735,-1.5,0.425
163,3.419386999717598,-0.5967914078497174,-1.7565988454192716,-0.43443458134819257,-0.11794708590991367,0.7013980638101905,-0.038498314095114027,1.0651181015801872,-0.7798899370752574,-0.49701926109038913,-1.2373853177420806,-0.922231783560402,1.2941286223383472,-1.5,0.469
164,-0.4644815549858011,0.007476588264934755,0.29061719313714046,0.013309464786000265,-1.6737936800349995,1.9756168722345533,1.303014088954124,-2.299496998279046,-0.8025789858906213,-1.3931570882582427,-2.051468594975617,-1.1134669635336611,2.581691531983422,-1.0,0.482
165,-1.2247638485297554,-1.3470908363587437,1.733196567848488,-0.15459455251432128,-1.1157633682754686,1.3863085095478098,0.6876414270049322,-2.249795168040048,0.07473090163678303,1.3817389123397201,1.388471306182863,1.4083156295203063,-0.9148533237106552,-1.0,0.383
166,0.3754626700508098,0.9151374740954852,-0.8865988151149587,1.46847761472213,-1.4902037819282394,0.47309458189765047,0.9830203047405439,-2.140451141514251,-1.2437549350782526,0.7820060736444285,0.7004833259511671,0.0073253000458799985,-1.2327210378646623,-1.0,0.3866
